# Residuals   
# Time        	p             	Ux            	Uy            	k             	omega         
102           	9.841867e-02	1.869133e-02	6.361624e-02	2.186164e-02	1.005560e-01
103           	9.547919e-02	1.850697e-02	6.350116e-02	2.311314e-02	6.332944e-01
104           	9.552567e-02	1.830243e-02	6.338042e-02	2.114713e-02	7.299329e-01
105           	9.770159e-02	1.811780e-02	6.319757e-02	2.156356e-02	1.038305e-01
106           	9.879369e-02	1.787289e-02	6.303311e-02	2.163851e-02	2.126530e-02
107           	9.835376e-02	1.766921e-02	6.285776e-02	2.385239e-02	1.631852e-01
108           	9.637646e-02	1.741168e-02	6.292035e-02	2.408139e-02	7.524638e-01
109           	9.605658e-02	1.713100e-02	6.330141e-02	2.200854e-02	7.475924e-01
110           	9.392030e-02	1.689121e-02	6.370552e-02	2.219925e-02	1.266247e-01
111           	9.245073e-02	1.666774e-02	6.436304e-02	2.246096e-02	1.804947e-02
112           	8.924697e-02	1.647680e-02	6.508852e-02	2.417360e-02	1.194545e-01
113           	8.746530e-02	1.632665e-02	6.582343e-02	2.453723e-02	6.981608e-01
114           	8.697885e-02	1.615965e-02	6.648516e-02	2.295375e-02	7.219917e-01
115           	8.643180e-02	1.611377e-02	6.708740e-02	2.310771e-02	9.335370e-02
116           	8.587104e-02	1.606748e-02	6.760349e-02	2.334756e-02	1.598026e-02
117           	8.547655e-02	1.613896e-02	6.808631e-02	2.451041e-02	9.480579e-02
118           	8.547370e-02	1.626009e-02	6.843732e-02	2.371377e-02	5.761122e-01
119           	8.485997e-02	1.639808e-02	6.861428e-02	2.400963e-02	3.771250e-02
120           	8.452321e-02	1.654589e-02	6.878086e-02	2.414283e-02	1.717052e-02
121           	8.303279e-02	1.686288e-02	6.859993e-02	2.441861e-02	9.699251e-03
122           	8.192930e-02	1.712155e-02	6.843854e-02	2.463753e-02	9.135977e-03
123           	8.151353e-02	1.742703e-02	6.825932e-02	2.493182e-02	7.929262e-03
124           	8.117932e-02	1.773463e-02	6.810803e-02	2.530230e-02	1.722600e-02
125           	8.256322e-02	1.810189e-02	6.800474e-02	2.581004e-02	5.011975e-02
126           	8.404595e-02	1.846226e-02	6.793268e-02	2.583562e-02	1.021995e-02
127           	8.488707e-02	1.881932e-02	6.786252e-02	2.625568e-02	8.002546e-03
128           	8.555253e-02	1.918582e-02	6.745747e-02	2.904003e-02	1.562491e-01
129           	8.665412e-02	1.959627e-02	6.714353e-02	2.669829e-02	7.422349e-01
130           	8.851283e-02	2.002759e-02	6.685574e-02	4.668953e-02	7.194050e-01
131           	9.111832e-02	2.063159e-02	6.647552e-02	4.277072e-02	8.166716e-01
132           	9.138254e-02	2.096430e-02	6.650455e-02	2.683852e-02	8.174414e-01
133           	9.231753e-02	2.120885e-02	6.639599e-02	2.714622e-02	8.010225e-01
134           	9.319435e-02	2.131722e-02	6.636755e-02	2.710135e-02	4.530843e-01
135           	9.239232e-02	2.146838e-02	6.652241e-02	2.661132e-02	2.956645e-02
136           	9.271263e-02	2.143582e-02	6.677941e-02	2.878374e-02	1.240693e-01
137           	9.118617e-02	2.134856e-02	6.692861e-02	2.609320e-02	6.918229e-01
138           	9.174455e-02	2.095792e-02	6.729911e-02	2.581617e-02	1.365256e-01
139           	9.041765e-02	2.104695e-02	6.729193e-02	2.482145e-02	1.835517e-01
140           	8.949795e-02	2.090622e-02	6.722490e-02	2.419959e-02	2.022309e-02
141           	8.907475e-02	2.068588e-02	6.708159e-02	2.618680e-02	1.301991e-01
142           	8.924434e-02	2.044326e-02	6.662743e-02	2.305366e-02	6.746601e-01
143           	9.003105e-02	2.009975e-02	6.606890e-02	2.259433e-02	6.313736e-02
144           	9.022523e-02	1.974390e-02	6.540947e-02	2.173088e-02	1.614368e-02
145           	8.563503e-02	1.945953e-02	6.462064e-02	2.513306e-02	1.859016e-01
146           	8.125620e-02	1.910419e-02	6.336721e-02	2.157074e-02	7.652015e-01
147           	8.050671e-02	1.844548e-02	6.117192e-02	1.988049e-02	4.968400e-01
148           	8.024270e-02	1.769624e-02	5.842882e-02	1.931188e-02	3.141596e-02
149           	7.888691e-02	1.702808e-02	5.536887e-02	1.861954e-02	1.401296e-02
150           	7.357624e-02	1.631239e-02	5.264981e-02	2.034628e-02	1.177179e-01
151           	6.956489e-02	1.549578e-02	4.975218e-02	2.013325e-02	6.907197e-01
152           	6.797624e-02	1.458131e-02	4.661652e-02	1.693184e-02	7.099774e-01
153           	6.745137e-02	1.375015e-02	4.329813e-02	1.989196e-02	3.377838e-01
154           	6.563303e-02	1.297285e-02	4.070592e-02	2.084681e-02	8.061231e-01
155           	6.492215e-02	1.201403e-02	3.870412e-02	1.608620e-02	8.162912e-01
156           	6.277083e-02	1.111096e-02	3.725312e-02	1.564410e-02	7.707741e-01
157           	6.274436e-02	1.045177e-02	3.622855e-02	1.552666e-02	1.824756e-01
158           	6.214787e-02	9.916863e-03	3.519071e-02	1.526817e-02	1.370896e-02
159           	6.096876e-02	9.557894e-03	3.436652e-02	1.496380e-02	7.330190e-03
160           	6.025908e-02	9.321418e-03	3.378083e-02	1.480732e-02	6.502181e-03
161           	6.036532e-02	9.174678e-03	3.347672e-02	1.800267e-02	1.514290e-01
162           	6.130855e-02	9.147323e-03	3.349778e-02	1.616114e-02	7.419251e-01
163           	6.207754e-02	8.974116e-03	3.405770e-02	1.477877e-02	5.977653e-01
164           	6.257099e-02	9.092095e-03	3.393390e-02	1.442007e-02	3.699557e-02
165           	6.346540e-02	9.111991e-03	3.423631e-02	1.423592e-02	7.536632e-03
166           	6.414179e-02	9.163643e-03	3.468858e-02	1.723811e-02	1.656214e-01
167           	6.549338e-02	9.267768e-03	3.507704e-02	1.378010e-02	7.534964e-01
168           	6.649673e-02	9.263656e-03	3.567552e-02	1.406844e-02	1.382853e-01
169           	6.784928e-02	9.411838e-03	3.611380e-02	1.364113e-02	9.178571e-03
170           	6.866893e-02	9.494755e-03	3.667613e-02	1.361163e-02	5.148353e-03
171           	6.944266e-02	9.571781e-03	3.714284e-02	1.644014e-02	1.493359e-01
172           	7.045440e-02	9.674812e-03	3.773406e-02	1.357696e-02	7.442210e-01
173           	7.196965e-02	9.892710e-03	3.858662e-02	1.357190e-02	1.213401e-01
174           	7.160399e-02	9.778301e-03	3.897393e-02	1.359607e-02	9.227660e-03
175           	7.193453e-02	9.819502e-03	3.933632e-02	1.353954e-02	5.698134e-03
176           	7.248332e-02	9.871558e-03	3.978460e-02	1.667932e-02	1.699341e-01
177           	7.285493e-02	9.912506e-03	4.021478e-02	1.468759e-02	7.593928e-01
178           	7.360068e-02	9.925722e-03	4.062387e-02	1.368511e-02	5.928778e-01
179           	7.405376e-02	9.935735e-03	4.101450e-02	1.347669e-02	3.593316e-02
180           	7.366253e-02	9.894002e-03	4.145797e-02	1.352517e-02	7.892947e-03
181           	7.348245e-02	9.904706e-03	4.178574e-02	1.627125e-02	1.557780e-01
182           	7.305156e-02	9.869806e-03	4.220648e-02	1.343135e-02	7.489869e-01
183           	7.267515e-02	9.726719e-03	4.272513e-02	1.356906e-02	1.286488e-01
184           	7.276681e-02	9.787702e-03	4.326198e-02	1.354404e-02	1.841664e-02
185           	7.173136e-02	9.727740e-03	4.324949e-02	1.328491e-02	6.314901e-03
186           	7.051374e-02	9.658139e-03	4.354238e-02	1.619155e-02	1.710323e-01
187           	6.999539e-02	9.614167e-03	4.374552e-02	1.314731e-02	7.590153e-01
188           	6.949179e-02	9.540025e-03	4.409075e-02	1.325201e-02	1.463036e-01
189           	6.826731e-02	9.495947e-03	4.452744e-02	1.302512e-02	9.313580e-03
190           	6.780614e-02	9.428691e-03	4.498796e-02	1.304581e-02	6.547673e-03
191           	6.688346e-02	9.413154e-03	4.539838e-02	1.550940e-02	1.513935e-01
192           	6.684102e-02	9.379054e-03	4.593140e-02	1.285004e-02	7.430294e-01
193           	6.692572e-02	9.306062e-03	4.657661e-02	1.288874e-02	1.184585e-01
194           	6.766949e-02	9.327603e-03	4.749728e-02	1.308138e-02	2.486987e-02
195           	6.693948e-02	9.298593e-03	4.768755e-02	1.262846e-02	1.289070e-02
196           	6.682549e-02	9.243501e-03	4.850683e-02	1.577034e-02	1.846889e-01
197           	6.773741e-02	9.225619e-03	4.912200e-02	1.252945e-02	7.647915e-01
198           	6.805003e-02	9.328424e-03	4.995431e-02	1.266131e-02	1.720646e-01
199           	6.822589e-02	9.148310e-03	5.061739e-02	1.251540e-02	1.035017e-02
200           	6.820006e-02	9.092302e-03	5.141958e-02	1.231927e-02	6.800417e-03
201           	6.869553e-02	9.038283e-03	5.220160e-02	1.483228e-02	1.539180e-01
202           	7.018845e-02	9.011369e-03	5.300483e-02	1.241673e-02	7.442943e-01
203           	6.985476e-02	8.921563e-03	5.385257e-02	1.196402e-02	1.201950e-01
204           	7.079567e-02	8.813620e-03	5.454275e-02	1.214244e-02	1.410377e-02
205           	7.070814e-02	8.719926e-03	5.540253e-02	1.198674e-02	7.085004e-03
206           	6.970987e-02	8.609464e-03	5.591927e-02	1.176909e-02	6.054622e-03
207           	6.939472e-02	8.488827e-03	5.623897e-02	1.280002e-02	7.252784e-02
208           	6.811105e-02	8.376965e-03	5.587593e-02	1.163311e-02	6.102391e-01
209           	6.725647e-02	8.213224e-03	5.576593e-02	1.143742e-02	3.727970e-02
210           	6.700706e-02	8.014327e-03	5.574398e-02	1.156140e-02	8.145284e-03
211           	6.578763e-02	7.854163e-03	5.600447e-02	1.320943e-02	1.267850e-01
212           	6.364889e-02	7.674655e-03	5.637501e-02	1.108437e-02	6.813969e-01
213           	6.351976e-02	7.497481e-03	5.628762e-02	1.094574e-02	5.966255e-02
214           	6.128652e-02	7.339312e-03	5.641022e-02	1.090264e-02	8.094336e-03
215           	6.118402e-02	7.194143e-03	5.663232e-02	1.071366e-02	7.751025e-03
216           	5.954918e-02	7.034462e-03	5.713907e-02	1.036464e-02	6.920658e-03
217           	5.932121e-02	6.904086e-03	5.718717e-02	1.002486e-02	4.765180e-03
218           	5.948148e-02	6.805321e-03	5.650618e-02	1.003569e-02	4.680122e-03
219           	6.030090e-02	6.699669e-03	5.551992e-02	1.138251e-02	1.020979e-01
220           	6.113955e-02	6.596827e-03	5.480104e-02	9.457349e-03	6.595357e-01
221           	6.240266e-02	6.439137e-03	5.397460e-02	9.386033e-03	5.321642e-02
222           	6.286842e-02	6.336029e-03	5.299877e-02	9.307372e-03	6.893160e-03
223           	6.451031e-02	6.203388e-03	5.160894e-02	8.809494e-03	4.378726e-03
224           	6.496955e-02	6.036980e-03	5.021048e-02	1.277198e-02	2.469210e-01
225           	6.562614e-02	5.873126e-03	4.856782e-02	8.666597e-03	7.656733e-01
226           	6.724641e-02	5.669211e-03	4.714312e-02	8.465004e-03	1.775062e-01
227           	6.821267e-02	5.464233e-03	4.515776e-02	8.038238e-03	1.083608e-02
228           	6.652351e-02	5.244849e-03	4.296668e-02	7.805573e-03	6.914378e-03
229           	6.331442e-02	4.993955e-03	4.017273e-02	1.012210e-02	1.705118e-01
230           	5.816340e-02	4.718973e-03	3.711503e-02	7.303610e-03	7.576391e-01
231           	5.357639e-02	4.440098e-03	3.466395e-02	7.468161e-03	1.380156e-01
232           	5.121348e-02	4.165390e-03	3.298372e-02	7.096870e-03	1.031130e-02
233           	4.655691e-02	3.879773e-03	3.105025e-02	6.980558e-03	4.296047e-03
234           	4.193981e-02	3.609556e-03	2.911392e-02	9.551182e-03	1.784201e-01
235           	3.756933e-02	3.345909e-03	2.694918e-02	6.643121e-03	7.620421e-01
236           	3.350135e-02	3.081680e-03	2.429701e-02	6.385741e-03	1.492771e-01
237           	3.222818e-02	2.831901e-03	2.148475e-02	6.159819e-03	1.249758e-02
238           	3.014610e-02	2.625638e-03	1.897191e-02	5.950135e-03	6.797959e-03
239           	3.012888e-02	2.460037e-03	1.697698e-02	6.027048e-03	4.478959e-03
240           	2.921860e-02	2.318256e-03	1.543250e-02	5.697891e-03	3.800262e-03
241           	2.739834e-02	2.187025e-03	1.450780e-02	6.878666e-03	8.745094e-02
242           	2.586526e-02	2.107807e-03	1.379630e-02	5.411534e-03	6.617692e-01
243           	2.581413e-02	2.033358e-03	1.351581e-02	5.534187e-03	4.768508e-02
244           	2.442572e-02	1.985308e-03	1.317657e-02	5.209895e-03	1.044539e-02
245           	2.327763e-02	1.933406e-03	1.310806e-02	5.140466e-03	7.482130e-03
246           	2.225660e-02	1.910502e-03	1.289920e-02	6.772516e-03	7.548155e-02
247           	2.136327e-02	1.887605e-03	1.294001e-02	4.996386e-03	6.640675e-01
248           	2.343068e-02	1.858780e-03	1.290071e-02	4.900768e-03	5.150720e-02
249           	2.166993e-02	1.820251e-03	1.284249e-02	4.889684e-03	5.891463e-03
250           	2.109923e-02	1.799035e-03	1.266853e-02	4.698104e-03	2.506446e-03
251           	2.076354e-02	1.771653e-03	1.259319e-02	4.562288e-03	2.273227e-03
252           	2.039604e-02	1.739723e-03	1.232796e-02	4.639493e-03	2.109336e-03
253           	2.060145e-02	1.725436e-03	1.243053e-02	4.630899e-03	2.318644e-03
254           	2.072605e-02	1.697540e-03	1.215479e-02	4.350690e-03	2.195244e-03
255           	1.988010e-02	1.664155e-03	1.191054e-02	4.309650e-03	2.871457e-03
256           	1.919083e-02	1.649457e-03	1.177768e-02	4.295295e-03	2.835225e-03
257           	1.892101e-02	1.621008e-03	1.164968e-02	4.140622e-03	2.032335e-03
258           	1.884595e-02	1.592842e-03	1.145893e-02	4.167766e-03	2.353998e-03
259           	1.866726e-02	1.567302e-03	1.132304e-02	4.148194e-03	2.332872e-03
260           	1.721580e-02	1.541485e-03	1.128298e-02	4.053040e-03	1.928772e-03
261           	1.770150e-02	1.505755e-03	1.112298e-02	3.968761e-03	1.869485e-03
262           	1.602840e-02	1.478561e-03	1.093269e-02	3.872207e-03	1.917814e-03
263           	1.647871e-02	1.455323e-03	1.077528e-02	5.249984e-03	8.823035e-02
264           	1.698773e-02	1.463975e-03	1.086506e-02	4.006592e-03	6.252873e-01
265           	1.857987e-02	1.473661e-03	1.111294e-02	1.368110e-02	5.381639e-01
266           	1.813188e-02	1.485577e-03	1.097507e-02	1.695822e-02	8.138539e-01
267           	1.814308e-02	1.450719e-03	1.100032e-02	4.335717e-03	8.165109e-01
268           	1.822941e-02	1.409935e-03	1.105653e-02	3.733379e-03	7.852123e-01
269           	1.794545e-02	1.354663e-03	1.088015e-02	3.733440e-03	2.744842e-01
270           	1.888228e-02	1.338359e-03	1.082473e-02	3.813844e-03	3.059010e-02
271           	1.755686e-02	1.303477e-03	1.069149e-02	3.891034e-03	1.039493e-01
272           	1.756378e-02	1.283234e-03	1.062713e-02	3.614826e-03	4.355256e-01
273           	1.723010e-02	1.262686e-03	1.079358e-02	3.417039e-03	2.042410e-02
274           	1.608752e-02	1.234820e-03	1.048793e-02	3.432120e-03	3.498525e-03
275           	1.667058e-02	1.242891e-03	1.057375e-02	3.623284e-03	2.403575e-03
276           	1.772857e-02	1.231679e-03	1.064498e-02	3.399362e-03	2.599561e-03
277           	1.668887e-02	1.225699e-03	1.058310e-02	3.346965e-03	2.225327e-03
278           	1.632641e-02	1.212738e-03	1.058783e-02	6.149941e-03	1.635857e-01
279           	1.670255e-02	1.224068e-03	1.077719e-02	3.303847e-03	7.573908e-01
280           	1.607289e-02	1.196112e-03	1.074374e-02	3.373901e-03	1.380524e-01
281           	1.737733e-02	1.200577e-03	1.099590e-02	3.472941e-03	1.071664e-02
282           	1.677309e-02	1.201231e-03	1.104118e-02	4.581836e-03	8.940104e-02
283           	1.572432e-02	1.211574e-03	1.125600e-02	4.167775e-03	6.205237e-01
284           	1.601692e-02	1.213368e-03	1.120443e-02	3.360046e-03	5.828018e-01
285           	1.682966e-02	1.222083e-03	1.142795e-02	3.307072e-03	3.696476e-02
286           	1.610947e-02	1.209717e-03	1.155572e-02	3.228746e-03	8.952172e-03
287           	1.770705e-02	1.241599e-03	1.156104e-02	7.320156e-03	2.410486e-01
288           	1.869896e-02	1.254831e-03	1.183149e-02	3.468501e-03	7.949419e-01
289           	1.633053e-02	1.232600e-03	1.168696e-02	3.134643e-03	3.070388e-01
290           	1.619837e-02	1.223346e-03	1.182468e-02	3.223193e-03	1.349173e-02
291           	1.709092e-02	1.226008e-03	1.163747e-02	3.165752e-03	5.095642e-03
292           	1.722099e-02	1.222745e-03	1.166491e-02	5.719415e-03	1.444130e-01
293           	1.753195e-02	1.239232e-03	1.155429e-02	3.246748e-03	7.338322e-01
294           	1.639602e-02	1.200653e-03	1.167170e-02	2.969641e-03	1.005342e-01
295           	1.540888e-02	1.178648e-03	1.139619e-02	3.172027e-03	6.509114e-03
296           	1.641254e-02	1.174656e-03	1.129874e-02	3.189694e-03	3.608804e-03
297           	1.643197e-02	1.155476e-03	1.137060e-02	5.646396e-03	1.722338e-01
298           	1.521333e-02	1.109499e-03	1.100669e-02	2.807788e-03	7.586412e-01
299           	1.425326e-02	1.067569e-03	1.067222e-02	2.928935e-03	1.448046e-01
300           	1.515834e-02	1.039475e-03	1.062007e-02	3.010201e-03	7.753433e-03
301           	1.442344e-02	1.014523e-03	1.035440e-02	2.907169e-03	3.352866e-03
302           	1.491908e-02	9.864648e-04	9.921489e-03	5.480210e-03	1.586868e-01
303           	1.434244e-02	9.522660e-04	1.000743e-02	3.012079e-03	7.513923e-01
304           	1.295389e-02	9.112601e-04	9.682075e-03	2.618897e-03	1.272642e-01
305           	1.327818e-02	8.670342e-04	9.336483e-03	2.809212e-03	6.902344e-03
306           	1.384755e-02	8.454022e-04	9.185678e-03	4.578944e-03	1.102970e-01
307           	1.397520e-02	8.285503e-04	8.978060e-03	4.779482e-03	6.867190e-01
308           	1.444015e-02	8.026598e-04	9.057422e-03	2.898550e-03	7.221286e-01
309           	1.410712e-02	7.652901e-04	8.895466e-03	2.925050e-03	9.320011e-02
310           	1.378128e-02	7.391360e-04	8.637823e-03	2.715387e-03	4.691673e-02
311           	1.490994e-02	7.340833e-04	8.447786e-03	6.213088e-03	2.073076e-01
312           	1.608629e-02	7.457709e-04	8.550059e-03	5.780909e-03	7.830511e-01
313           	1.469067e-02	7.130548e-04	8.357566e-03	2.758150e-03	7.611372e-01
314           	1.408878e-02	7.003001e-04	8.208256e-03	2.725739e-03	1.603484e-01
315           	1.379620e-02	6.875118e-04	8.022002e-03	2.733941e-03	1.002906e-02
316           	1.418671e-02	6.837073e-04	7.941081e-03	2.718772e-03	5.869226e-03
317           	1.398220e-02	6.913187e-04	7.820150e-03	3.986881e-03	8.882243e-02
318           	1.270359e-02	6.726589e-04	7.500107e-03	3.546752e-03	6.453692e-01
319           	1.241326e-02	6.585802e-04	7.587072e-03	2.680416e-03	5.851001e-01
320           	1.179792e-02	6.525549e-04	7.331948e-03	2.684477e-03	3.109365e-02
321           	1.315737e-02	6.521089e-04	7.179023e-03	2.646268e-03	7.224251e-03
322           	1.204824e-02	6.428980e-04	6.988595e-03	4.625702e-03	1.377268e-01
323           	1.244286e-02	6.369512e-04	6.628377e-03	2.504410e-03	7.308078e-01
